Ex: 1	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4552	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4553	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4554	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4555	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4556	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4557	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4558	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4559	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4560	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 4561	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4562	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4563	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4564	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 4565	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4566	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4567	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4568	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4569	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4570	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4571	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4572	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4573	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4574	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4575	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4576	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4577	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 4578	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1]
Ex: 4579	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4580	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3]
Ex: 4581	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4582	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4583	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4584	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4585	 True Labels: [1]	 MINAS-BR Prediction: [2]
Ex: 4586	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4587	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4588	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4589	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4590	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4591	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4592	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4593	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4594	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4595	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4596	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4597	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4598	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4599	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4600	 True Labels: [1]	 MINAS-BR Prediction: [3]
Ex: 4601	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4602	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4603	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4604	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 4605	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4606	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4607	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 4608	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4609	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4610	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4611	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4612	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 4613	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 4614	 True Labels: [1, 3]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 4615	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4616	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 4617	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4618	 True Labels: [0, 4]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 4619	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 4620	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4621	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4622	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4623	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4624	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4625	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4626	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4627	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4628	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4629	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4630	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4631	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4632	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4633	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4634	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4635	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4636	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4637	 True Labels: [1]	 MINAS-BR Prediction: [1, 3]
Ex: 4638	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4639	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4640	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4641	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4642	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4643	 True Labels: [2]	 MINAS-BR Prediction: [NP3, 2]
Ex: 4644	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4, NP1]
Ex: 4645	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4646	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4647	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4648	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4649	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4650	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4651	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4652	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 4653	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4654	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4655	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4656	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4657	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4658	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4659	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4660	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4661	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4662	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4663	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4664	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 4665	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4666	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4667	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4668	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 4669	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4670	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4671	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4672	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1]
Ex: 4673	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 3]
Ex: 4674	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4675	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4676	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4677	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4678	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4679	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4680	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4681	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4682	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4683	 True Labels: [0]	 MINAS-BR Prediction: [4, NP1]
Ex: 4684	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4685	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4686	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4687	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4688	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4689	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4690	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4691	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4692	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4693	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 4694	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4695	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4696	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4697	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4698	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4699	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4700	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 4701	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4702	 True Labels: [1]	 MINAS-BR Prediction: [2]
Ex: 4703	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4704	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4705	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4706	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4707	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 4708	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4709	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4710	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4711	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4712	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4713	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4714	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4715	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4716	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4717	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4718	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4719	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4720	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4721	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4722	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4723	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4724	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4725	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4726	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4727	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4728	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4729	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4730	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4731	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4732	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4733	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4734	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4735	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4736	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4737	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4738	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4739	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4740	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 4741	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4742	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4743	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4744	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 4745	 True Labels: [0, 4]	 MINAS-BR Prediction: [0, 4]
Ex: 4746	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4747	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4748	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4749	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 4750	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4751	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4752	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4753	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4, NP1]
Ex: 4754	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4755	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4756	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4757	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4758	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4759	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4760	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4761	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4762	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4763	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4764	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4765	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 4766	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4767	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4768	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4769	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4770	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4771	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 4772	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4773	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4774	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4775	 True Labels: [0]	 MINAS-BR Prediction: [0, 4]
Ex: 4776	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 4777	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4778	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4779	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4780	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4781	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4782	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4783	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4784	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4785	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4786	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4787	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4788	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4789	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 4790	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4791	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4792	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4793	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4794	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4795	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4796	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 4797	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4798	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4799	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4800	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4801	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4802	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4803	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4804	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4805	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 4806	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4807	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4808	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4809	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4810	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4811	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4812	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 4813	 True Labels: [1, 3]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 4814	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4815	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4816	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4817	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4818	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4819	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4820	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4821	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4822	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4823	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4824	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4825	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4826	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4827	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4828	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4829	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4830	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4831	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4832	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4833	 True Labels: [2, 4]	 MINAS-BR Prediction: unknwon
Ex: 4834	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4835	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4836	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4837	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4838	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4839	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4840	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4841	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4842	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4843	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4844	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4845	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4846	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4847	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4848	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4849	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 4850	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4851	 True Labels: [0]	 MINAS-BR Prediction: [0, 4]
Ex: 4852	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4853	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4854	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4855	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4856	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4857	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 4858	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4859	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4860	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4861	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4862	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4863	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4864	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4865	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4866	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4867	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4868	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4869	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4870	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4, NP1]
Ex: 4871	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 4872	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4873	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4874	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4875	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4876	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4877	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4878	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 4879	 True Labels: [3]	 MINAS-BR Prediction: [1, NP2, 3]
Ex: 4880	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4881	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4882	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4883	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4884	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4885	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4886	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4887	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4888	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4889	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4890	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4891	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4892	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4893	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4894	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4895	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4896	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4897	 True Labels: [2]	 MINAS-BR Prediction: unknwon
Ex: 4898	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4899	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4900	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4901	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4902	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4903	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4904	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4905	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
