
















































































Thinking np: N 4 - 5 examples
Removed micro-clusters: 65 label: 4 category: normal
Removed micro-clusters: 65 label: 4 category: normal
Removed micro-clusters: 65 label: 4 category: normal
Removed micro-clusters: 65 label: 4 category: normal
Removed micro-clusters: 65 label: 4 category: normal
Removed micro-clusters: 65 label: 4 category: normal
Removed micro-clusters: 65 label: 4 category: normal
Removed micro-clusters: 66 label: 4 category: normal
Removed micro-clusters: 66 label: 4 category: normal
Removed micro-clusters: 66 label: 4 category: normal
Removed micro-clusters: 66 label: 4 category: normal
Removed micro-clusters: 66 label: 4 category: normal
Removed micro-clusters: 66 label: 4 category: normal
Removed micro-clusters: 66 label: 4 category: normal
Removed micro-clusters: 66 label: 4 category: normal
Removed micro-clusters: 67 label: 4 category: normal
Removed micro-clusters: 67 label: 4 category: normal
Removed micro-clusters: 67 label: 4 category: normal
Removed micro-clusters: 67 label: 4 category: normal
Removed micro-clusters: 67 label: 4 category: normal
Removed micro-clusters: 67 label: 4 category: normal
Removed micro-clusters: 67 label: 4 category: normal
Removed micro-clusters: 67 label: 4 category: normal
Removed micro-clusters: 69 label: 4 category: normal
Removed micro-clusters: 69 label: 4 category: normal
Removed micro-clusters: 69 label: 4 category: normal
Removed micro-clusters: 69 label: 4 category: normal
Removed micro-clusters: 69 label: 4 category: normal
Removed micro-clusters: 69 label: 4 category: normal
Removed micro-clusters: 70 label: 4 category: normal
Removed micro-clusters: 70 label: 4 category: normal
Removed micro-clusters: 70 label: 4 category: normal
Removed micro-clusters: 70 label: 4 category: normal
Removed micro-clusters: 71 label: 4 category: normal
Removed micro-clusters: 71 label: 4 category: normal
Removed micro-clusters: 71 label: 4 category: normal
Removed micro-clusters: 72 label: 4 category: normal
Removed micro-clusters: 73 label: 4 category: normal
Removed micro-clusters: 73 label: 4 category: normal
Removed micro-clusters: 73 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 76 label: 4 category: normal
Removed micro-clusters: 78 label: 4 category: normal
Removed micro-clusters: 79 label: 4 category: normal
Removed micro-clusters: 79 label: 4 category: normal
Removed micro-clusters: 79 label: 4 category: normal
Removed micro-clusters: 79 label: 4 category: normal
Removed micro-clusters: 80 label: 4 category: normal
Removed micro-clusters: 80 label: 4 category: normal
Removed micro-clusters: 80 label: 4 category: normal
Removed micro-clusters: 80 label: 4 category: normal
Removed micro-clusters: 80 label: 4 category: normal
Removed micro-clusters: 82 label: 4 category: normal
Removed micro-clusters: 82 label: 4 category: normal
Removed micro-clusters: 82 label: 4 category: normal
Removed micro-clusters: 82 label: 4 category: normal
Removed micro-clusters: 86 label: 4 category: normal
Removed micro-clusters: 89 label: 4 category: normal
Removed micro-clusters: 89 label: 4 category: normal
Removed micro-clusters: 89 label: 4 category: normal
Removed micro-clusters: 90 label: 4 category: normal
Removed micro-clusters: 90 label: 4 category: normal
Removed micro-clusters: 90 label: 4 category: normal
Removed micro-clusters: 90 label: 4 category: normal
Removed micro-clusters: 90 label: 4 category: normal
Removed micro-clusters: 90 label: 4 category: normal
Removed micro-clusters: 91 label: 4 category: normal
Removed micro-clusters: 91 label: 4 category: normal
Removed micro-clusters: 91 label: 4 category: normal
Removed micro-clusters: 91 label: 4 category: normal
Removed micro-clusters: 91 label: 4 category: normal
Removed micro-clusters: 91 label: 4 category: normal
Removed micro-clusters: 92 label: 4 category: normal
Removed micro-clusters: 93 label: 4 category: normal
Removed micro-clusters: 95 label: 4 category: normal
Removed micro-clusters: 95 label: 4 category: normal
Removed micro-clusters: 96 label: 4 category: normal
Removed micro-clusters: 96 label: 4 category: normal
Removed micro-clusters: 97 label: 4 category: normal
Removed micro-clusters: 97 label: 4 category: normal
Removed micro-clusters: 98 label: 4 category: normal
Removed micro-clusters: 98 label: 4 category: normal
Removed micro-clusters: 99 label: 4 category: normal
Removed micro-clusters: 101 label: 4 category: normal
Removed micro-clusters: 101 label: 4 category: normal
Removed micro-clusters: 101 label: 4 category: normal
Removed micro-clusters: 101 label: 4 category: normal
Removed micro-clusters: 101 label: 4 category: normal
Removed micro-clusters: 101 label: 4 category: normal
Removed micro-clusters: 101 label: 4 category: normal
Removed micro-clusters: 102 label: 4 category: normal
Removed micro-clusters: 105 label: 4 category: normal
Removed micro-clusters: 106 label: 4 category: normal
Removed micro-clusters: 106 label: 4 category: normal
Removed micro-clusters: 106 label: 4 category: normal
Removed micro-clusters: 107 label: 4 category: normal
Removed micro-clusters: 109 label: 4 category: normal
Removed micro-clusters: 109 label: 4 category: normal
Removed micro-clusters: 109 label: 4 category: normal
Removed micro-clusters: 109 label: 4 category: normal
Removed micro-clusters: 112 label: 4 category: normal
Removed micro-clusters: 113 label: 4 category: normal
Removed micro-clusters: 113 label: 4 category: normal
Removed micro-clusters: 115 label: 4 category: normal
Removed micro-clusters: 115 label: 4 category: normal
Removed micro-clusters: 115 label: 4 category: normal
Timestamp: 1000 - removed micro-clusters: 1310 - model's size [4]:115
Timestamp: 1000 - removed micro-clusters: 1310 - model's size [NP6]:1
Timestamp: 1000 - removed micro-clusters: 1310 - model's size [NP1]:1

Thinking np: N NP1 - 4 examples
Thinking np: N NP8 - 4 examples

Thinking np: N NP8 - 4 examples


Thinking np: N NP8 - 4 examples









Thinking np: N NP8 - 4 examples
Thinking np: N NP8 - 4 examples
Thinking np: N NP8 - 4 examples
Thinking np: N NP8 - 4 examples
Thinking np: N NP8 - 4 examples



Thinking np: N NP30 - 4 examples





Thinking np: N NP30 - 4 examples





Thinking np: N NP30 - 4 examples



Thinking np: N NP30 - 5 examples


Thinking np: N NP30 - 4 examples



Thinking np: N NP30 - 4 examples
Thinking np: N NP30 - 4 examples




Thinking np: N NP30 - 4 examplesThinking Extension: C 0 - 4 examples
Thinking Extension: C 3 - 4 examples

Thinking np: N NP30 - 4 examples


Removed examples from short-time-memory: 21	 True labels: [4]
Removed examples from short-time-memory: 330	 True labels: [4]
Removed examples from short-time-memory: 925	 True labels: [2]
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP13]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP14]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP15]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP16]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP10]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP11]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP12]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP34]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP17]:2
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP18]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP19]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP24]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP25]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP26]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP27]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP20]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP21]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP22]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP23]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP28]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP29]:1
Timestamp: 2000 - removed micro-clusters: 0 - model's size [NP1]:1
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 2 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 5 label: 0 category: normal
Removed micro-clusters: 5 label: 0 category: normal
Removed micro-clusters: 5 label: 0 category: normal
Removed micro-clusters: 6 label: 0 category: normal
Removed micro-clusters: 6 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 11 label: 0 category: normal
Removed micro-clusters: 15 label: 0 category: normal
Removed micro-clusters: 16 label: 0 category: normal
Removed micro-clusters: 17 label: 0 category: normal
Removed micro-clusters: 17 label: 0 category: normal
Removed micro-clusters: 18 label: 0 category: normal
Removed micro-clusters: 21 label: 0 category: normal
Removed micro-clusters: 21 label: 0 category: normal
Removed micro-clusters: 21 label: 0 category: normal
Removed micro-clusters: 21 label: 0 category: normal
Removed micro-clusters: 22 label: 0 category: normal
Removed micro-clusters: 22 label: 0 category: normal
Removed micro-clusters: 22 label: 0 category: normal
Removed micro-clusters: 22 label: 0 category: normal
Removed micro-clusters: 22 label: 0 category: normal
Removed micro-clusters: 24 label: 0 category: normal
Removed micro-clusters: 24 label: 0 category: normal
Removed micro-clusters: 25 label: 0 category: normal
Removed micro-clusters: 27 label: 0 category: normal
Removed micro-clusters: 27 label: 0 category: normal
Removed micro-clusters: 28 label: 0 category: normal
Removed micro-clusters: 30 label: 0 category: normal
Removed micro-clusters: 30 label: 0 category: normal
Removed micro-clusters: 31 label: 0 category: normal
Removed micro-clusters: 32 label: 0 category: normal
Removed micro-clusters: 33 label: 0 category: normal
Removed micro-clusters: 34 label: 0 category: normal
Removed micro-clusters: 34 label: 0 category: normal
Removed micro-clusters: 36 label: 0 category: normal
Removed micro-clusters: 37 label: 0 category: normal
Removed micro-clusters: 38 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 45 label: 0 category: normal
Removed micro-clusters: 46 label: 0 category: normal
Removed micro-clusters: 47 label: 0 category: normal
Removed micro-clusters: 47 label: 0 category: normal
Removed micro-clusters: 48 label: 0 category: normal
Removed micro-clusters: 52 label: 0 category: normal
Removed micro-clusters: 53 label: 0 category: normal
Removed micro-clusters: 53 label: 0 category: normal
Removed micro-clusters: 54 label: 0 category: normal
Removed micro-clusters: 54 label: 0 category: normal
Removed micro-clusters: 56 label: 0 category: normal
Removed micro-clusters: 56 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 59 label: 0 category: normal
Removed micro-clusters: 59 label: 0 category: normal
Removed micro-clusters: 59 label: 0 category: normal
Removed micro-clusters: 60 label: 0 category: normal
Removed micro-clusters: 60 label: 0 category: normal
Removed micro-clusters: 60 label: 0 category: normal
Removed micro-clusters: 60 label: 0 category: normal
Removed micro-clusters: 60 label: 0 category: normal
Removed micro-clusters: 60 label: 0 category: normal
Removed micro-clusters: 60 label: 0 category: normal
Removed micro-clusters: 60 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 62 label: 0 category: normal
Removed micro-clusters: 62 label: 0 category: normal
Removed micro-clusters: 62 label: 0 category: normal
Removed micro-clusters: 62 label: 0 category: normal
Removed micro-clusters: 62 label: 0 category: normal
Removed micro-clusters: 64 label: 0 category: normal
Removed micro-clusters: 65 label: 0 category: normal
Removed micro-clusters: 67 label: 0 category: normal
Removed micro-clusters: 67 label: 0 category: normal
Removed micro-clusters: 67 label: 0 category: normal
Removed micro-clusters: 67 label: 0 category: normal
Removed micro-clusters: 67 label: 0 category: normal
Removed micro-clusters: 67 label: 0 category: normal
Removed micro-clusters: 69 label: 0 category: normal
Removed micro-clusters: 70 label: 0 category: normal
Removed micro-clusters: 71 label: 0 category: normal
Removed micro-clusters: 71 label: 0 category: normal
Removed micro-clusters: 72 label: 0 category: normal
Removed micro-clusters: 76 label: 0 category: normal
Removed micro-clusters: 76 label: 0 category: normal
Removed micro-clusters: 76 label: 0 category: normal
Removed micro-clusters: 76 label: 0 category: normal
Timestamp: 2000 - removed micro-clusters: 97 - model's size [0]:78
Timestamp: 2000 - removed micro-clusters: 97 - model's size [NP3]:1
Removed micro-clusters: 2 label: 1 category: normal
Removed micro-clusters: 3 label: 1 category: normal
Removed micro-clusters: 7 label: 1 category: normal
Removed micro-clusters: 7 label: 1 category: normal
Removed micro-clusters: 7 label: 1 category: normal
Removed micro-clusters: 8 label: 1 category: normal
Removed micro-clusters: 8 label: 1 category: normal
Removed micro-clusters: 10 label: 1 category: normal
Removed micro-clusters: 11 label: 1 category: normal
Removed micro-clusters: 14 label: 1 category: normal
Removed micro-clusters: 14 label: 1 category: normal
Removed micro-clusters: 14 label: 1 category: normal
Removed micro-clusters: 16 label: 1 category: normal
Removed micro-clusters: 17 label: 1 category: normal
Removed micro-clusters: 18 label: 1 category: normal
Removed micro-clusters: 18 label: 1 category: normal
Removed micro-clusters: 20 label: 1 category: normal
Removed micro-clusters: 20 label: 1 category: normal
Removed micro-clusters: 20 label: 1 category: normal
Removed micro-clusters: 20 label: 1 category: normal
Removed micro-clusters: 21 label: 1 category: normal
Removed micro-clusters: 23 label: 1 category: normal
Removed micro-clusters: 24 label: 1 category: normal
Removed micro-clusters: 25 label: 1 category: normal
Removed micro-clusters: 27 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Removed micro-clusters: 30 label: 1 category: normal
Removed micro-clusters: 31 label: 1 category: normal
Removed micro-clusters: 31 label: 1 category: normal
Removed micro-clusters: 31 label: 1 category: normal
Removed micro-clusters: 34 label: 1 category: normal
Removed micro-clusters: 34 label: 1 category: normal
Removed micro-clusters: 34 label: 1 category: normal
Removed micro-clusters: 34 label: 1 category: normal
Removed micro-clusters: 34 label: 1 category: normal
Removed micro-clusters: 36 label: 1 category: normal
Removed micro-clusters: 36 label: 1 category: normal
Removed micro-clusters: 36 label: 1 category: normal
Removed micro-clusters: 37 label: 1 category: normal
Removed micro-clusters: 37 label: 1 category: normal
Removed micro-clusters: 39 label: 1 category: normal
Removed micro-clusters: 39 label: 1 category: normal
Removed micro-clusters: 39 label: 1 category: normal
Removed micro-clusters: 41 label: 1 category: normal
Removed micro-clusters: 42 label: 1 category: normal
Removed micro-clusters: 43 label: 1 category: normal
Removed micro-clusters: 43 label: 1 category: normal
Removed micro-clusters: 44 label: 1 category: normal
Removed micro-clusters: 44 label: 1 category: normal
Removed micro-clusters: 44 label: 1 category: normal
Removed micro-clusters: 47 label: 1 category: normal
Removed micro-clusters: 47 label: 1 category: normal
Removed micro-clusters: 47 label: 1 category: normal
Removed micro-clusters: 48 label: 1 category: normal
Removed micro-clusters: 50 label: 1 category: normal
Removed micro-clusters: 50 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Removed micro-clusters: 51 label: 1 category: normal
Timestamp: 2000 - removed micro-clusters: 163 - model's size [1]:52
Timestamp: 2000 - removed micro-clusters: 163 - model's size [NP2]:1
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 3 label: 2 category: normal
Removed micro-clusters: 5 label: 2 category: normal
Removed micro-clusters: 5 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 7 label: 2 category: normal
Removed micro-clusters: 9 label: 2 category: normal
Removed micro-clusters: 10 label: 2 category: normal
Removed micro-clusters: 10 label: 2 category: normal
Removed micro-clusters: 10 label: 2 category: normal
Removed micro-clusters: 14 label: 2 category: normal
Removed micro-clusters: 17 label: 2 category: normal
Removed micro-clusters: 18 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 21 label: 2 category: normal
Removed micro-clusters: 22 label: 2 category: normal
Removed micro-clusters: 23 label: 2 category: normal
Removed micro-clusters: 24 label: 2 category: normal
Removed micro-clusters: 27 label: 2 category: normal
Removed micro-clusters: 28 label: 2 category: normal
Removed micro-clusters: 28 label: 2 category: normal
Removed micro-clusters: 28 label: 2 category: normal
Removed micro-clusters: 29 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 31 label: 2 category: normal
Removed micro-clusters: 32 label: 2 category: normal
Removed micro-clusters: 32 label: 2 category: normal
Removed micro-clusters: 32 label: 2 category: normal
Removed micro-clusters: 32 label: 2 category: normal
Removed micro-clusters: 33 label: 2 category: normal
Removed micro-clusters: 34 label: 2 category: normal
Removed micro-clusters: 35 label: 2 category: normal
Removed micro-clusters: 35 label: 2 category: normal
Removed micro-clusters: 35 label: 2 category: normal
Removed micro-clusters: 40 label: 2 category: normal
Removed micro-clusters: 41 label: 2 category: normal
Removed micro-clusters: 43 label: 2 category: normal
Removed micro-clusters: 47 label: 2 category: normal
Removed micro-clusters: 48 label: 2 category: normal
Removed micro-clusters: 48 label: 2 category: normal
Removed micro-clusters: 48 label: 2 category: normal
Removed micro-clusters: 50 label: 2 category: normal
Removed micro-clusters: 50 label: 2 category: normal
Removed micro-clusters: 52 label: 2 category: normal
Removed micro-clusters: 53 label: 2 category: normal
Removed micro-clusters: 53 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 58 label: 2 category: normal
Removed micro-clusters: 60 label: 2 category: normal
Removed micro-clusters: 60 label: 2 category: normal
Removed micro-clusters: 60 label: 2 category: normal
Removed micro-clusters: 60 label: 2 category: normal
Removed micro-clusters: 60 label: 2 category: normal
Removed micro-clusters: 60 label: 2 category: normal
Removed micro-clusters: 60 label: 2 category: normal
Removed micro-clusters: 65 label: 2 category: normal
Removed micro-clusters: 66 label: 2 category: normal
Removed micro-clusters: 66 label: 2 category: normal
Removed micro-clusters: 69 label: 2 category: normal
Removed micro-clusters: 72 label: 2 category: normal
Removed micro-clusters: 73 label: 2 category: normal
Removed micro-clusters: 75 label: 2 category: normal
Removed micro-clusters: 75 label: 2 category: normal
Removed micro-clusters: 76 label: 2 category: normal
Removed micro-clusters: 80 label: 2 category: normal
Removed micro-clusters: 83 label: 2 category: normal
Removed micro-clusters: 83 label: 2 category: normal
Removed micro-clusters: 88 label: 2 category: normal
Removed micro-clusters: 88 label: 2 category: normal
Removed micro-clusters: 88 label: 2 category: normal
Removed micro-clusters: 88 label: 2 category: normal
Removed micro-clusters: 89 label: 2 category: normal
Removed micro-clusters: 90 label: 2 category: normal
Removed micro-clusters: 91 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 93 label: 2 category: normal
Removed micro-clusters: 94 label: 2 category: normal
Removed micro-clusters: 94 label: 2 category: normal
Removed micro-clusters: 94 label: 2 category: normal
Removed micro-clusters: 94 label: 2 category: normal
Removed micro-clusters: 94 label: 2 category: normal
Removed micro-clusters: 94 label: 2 category: normal
Removed micro-clusters: 95 label: 2 category: normal
Removed micro-clusters: 95 label: 2 category: normal
Removed micro-clusters: 95 label: 2 category: normal
Removed micro-clusters: 96 label: 2 category: normal
Removed micro-clusters: 98 label: 2 category: normal
Removed micro-clusters: 99 label: 2 category: normal
Removed micro-clusters: 100 label: 2 category: normal
Removed micro-clusters: 100 label: 2 category: normal
Removed micro-clusters: 103 label: 2 category: normal
Removed micro-clusters: 103 label: 2 category: normal
Removed micro-clusters: 103 label: 2 category: normal
Removed micro-clusters: 105 label: 2 category: normal
Removed micro-clusters: 107 label: 2 category: normal
Removed micro-clusters: 107 label: 2 category: normal
Removed micro-clusters: 107 label: 2 category: normal
Removed micro-clusters: 107 label: 2 category: normal
Removed micro-clusters: 109 label: 2 category: normal
Removed micro-clusters: 110 label: 2 category: normal
Timestamp: 2000 - removed micro-clusters: 277 - model's size [2]:114
Timestamp: 2000 - removed micro-clusters: 277 - model's size [NP5]:1
Removed micro-clusters: 2 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Removed micro-clusters: 6 label: 3 category: normal
Removed micro-clusters: 6 label: 3 category: normal
Removed micro-clusters: 9 label: 3 category: normal
Removed micro-clusters: 11 label: 3 category: normal
Removed micro-clusters: 11 label: 3 category: normal
Removed micro-clusters: 11 label: 3 category: normal
Removed micro-clusters: 11 label: 3 category: normal
Removed micro-clusters: 18 label: 3 category: normal
Removed micro-clusters: 20 label: 3 category: normal
Removed micro-clusters: 20 label: 3 category: normal
Removed micro-clusters: 21 label: 3 category: normal
Removed micro-clusters: 22 label: 3 category: normal
Removed micro-clusters: 22 label: 3 category: normal
Removed micro-clusters: 23 label: 3 category: normal
Removed micro-clusters: 23 label: 3 category: normal
Removed micro-clusters: 26 label: 3 category: normal
Removed micro-clusters: 27 label: 3 category: normal
Removed micro-clusters: 29 label: 3 category: normal
Removed micro-clusters: 34 label: 3 category: normal
Removed micro-clusters: 41 label: 3 category: normal
Removed micro-clusters: 42 label: 3 category: normal
Removed micro-clusters: 44 label: 3 category: normal
Removed micro-clusters: 44 label: 3 category: normal
Removed micro-clusters: 44 label: 3 category: normal
Removed micro-clusters: 45 label: 3 category: normal
Removed micro-clusters: 47 label: 3 category: normal
Removed micro-clusters: 48 label: 3 category: normal
Removed micro-clusters: 48 label: 3 category: normal
Removed micro-clusters: 48 label: 3 category: normal
Removed micro-clusters: 49 label: 3 category: normal
Removed micro-clusters: 50 label: 3 category: normal
Removed micro-clusters: 50 label: 3 category: normal
Removed micro-clusters: 50 label: 3 category: normal
Removed micro-clusters: 50 label: 3 category: normal
Removed micro-clusters: 50 label: 3 category: normal
Removed micro-clusters: 55 label: 3 category: normal
Removed micro-clusters: 57 label: 3 category: normal
Removed micro-clusters: 60 label: 3 category: normal
Removed micro-clusters: 61 label: 3 category: normal
Removed micro-clusters: 61 label: 3 category: normal
Removed micro-clusters: 66 label: 3 category: normal
Removed micro-clusters: 67 label: 3 category: normal
Removed micro-clusters: 68 label: 3 category: normal
Removed micro-clusters: 69 label: 3 category: normal
Removed micro-clusters: 73 label: 3 category: normal
Removed micro-clusters: 79 label: 3 category: normal
Removed micro-clusters: 80 label: 3 category: normal
Removed micro-clusters: 80 label: 3 category: normal
Removed micro-clusters: 80 label: 3 category: normal
Removed micro-clusters: 81 label: 3 category: normal
Removed micro-clusters: 81 label: 3 category: normal
Removed micro-clusters: 83 label: 3 category: normal
Removed micro-clusters: 85 label: 3 category: normal
Removed micro-clusters: 85 label: 3 category: normal
Removed micro-clusters: 86 label: 3 category: normal
Timestamp: 2000 - removed micro-clusters: 336 - model's size [3]:87
Timestamp: 2000 - removed micro-clusters: 336 - model's size [NP4]:1
Removed micro-clusters: 0 label: 4 category: normal
Removed micro-clusters: 0 label: 4 category: normal
Removed micro-clusters: 1 label: 4 category: normal
Removed micro-clusters: 2 label: 4 category: normal
Removed micro-clusters: 2 label: 4 category: normal
Removed micro-clusters: 4 label: 4 category: normal
Removed micro-clusters: 4 label: 4 category: normal
Removed micro-clusters: 4 label: 4 category: normal
Removed micro-clusters: 6 label: 4 category: normal
Removed micro-clusters: 8 label: 4 category: normal
Removed micro-clusters: 8 label: 4 category: normal
Removed micro-clusters: 11 label: 4 category: normal
Removed micro-clusters: 12 label: 4 category: normal
Removed micro-clusters: 14 label: 4 category: normal
Removed micro-clusters: 14 label: 4 category: normal
Removed micro-clusters: 15 label: 4 category: normal
Removed micro-clusters: 15 label: 4 category: normal
Removed micro-clusters: 17 label: 4 category: normal
Removed micro-clusters: 21 label: 4 category: normal
Removed micro-clusters: 21 label: 4 category: normal
Removed micro-clusters: 26 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 29 label: 4 category: normal
Removed micro-clusters: 30 label: 4 category: normal
Removed micro-clusters: 30 label: 4 category: normal
Removed micro-clusters: 32 label: 4 category: normal
Removed micro-clusters: 32 label: 4 category: normal
Removed micro-clusters: 32 label: 4 category: normal
Removed micro-clusters: 32 label: 4 category: normal
Removed micro-clusters: 33 label: 4 category: normal
Removed micro-clusters: 33 label: 4 category: normal
Removed micro-clusters: 33 label: 4 category: normal
Removed micro-clusters: 33 label: 4 category: normal
Removed micro-clusters: 33 label: 4 category: normal
Removed micro-clusters: 34 label: 4 category: normal
Removed micro-clusters: 36 label: 4 category: normal
Removed micro-clusters: 39 label: 4 category: normal
Removed micro-clusters: 40 label: 4 category: normal
Removed micro-clusters: 40 label: 4 category: normal
Removed micro-clusters: 40 label: 4 category: normal
Removed micro-clusters: 40 label: 4 category: normal
Removed micro-clusters: 42 label: 4 category: normal
Removed micro-clusters: 45 label: 4 category: normal
Removed micro-clusters: 45 label: 4 category: normal
Removed micro-clusters: 46 label: 4 category: normal
Removed micro-clusters: 46 label: 4 category: normal
Removed micro-clusters: 46 label: 4 category: normal
Removed micro-clusters: 46 label: 4 category: normal
Removed micro-clusters: 47 label: 4 category: normal
Removed micro-clusters: 49 label: 4 category: normal
Removed micro-clusters: 49 label: 4 category: normal
Removed micro-clusters: 50 label: 4 category: normal
Removed micro-clusters: 52 label: 4 category: normal
Timestamp: 2000 - removed micro-clusters: 397 - model's size [4]:54
Timestamp: 2000 - removed micro-clusters: 397 - model's size [NP7]:1
Timestamp: 2000 - removed micro-clusters: 397 - model's size [NP6]:1
Timestamp: 2000 - removed micro-clusters: 397 - model's size [NP9]:1
Timestamp: 2000 - removed micro-clusters: 397 - model's size [NP8]:1
Timestamp: 2000 - removed micro-clusters: 397 - model's size [NP30]:1


Thinking np: N NP30 - 4 examples







Thinking np: N NP30 - 4 examples

Thinking np: N NP30 - 4 examples




Thinking np: N NP30 - 4 examples

Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP13]:1
